date,time,temperature,pressure,humidity,label,type
28-Apr-19, 07:04:25 ,37.79901222,0.25719014,90.58693534,1,backdoor
28-Apr-19, 07:04:30 ,38.23101034,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:04:35 ,38.61814008,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:04:40 ,39.01487648,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:04:45 ,38.87708329,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:04:50 ,38.60864946,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:04:55 ,38.25142528,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:05:00 ,38.57939792,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:05:05 ,38.43538231,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:05:10 ,38.09011162,0.25719014,93.18414177,1,backdoor
28-Apr-19, 07:05:20 ,38.26299776,0.25719014,94.05056782,1,backdoor
28-Apr-19, 07:05:25 ,37.85805232,0.25719014,97.02838791,1,backdoor
28-Apr-19, 07:05:30 ,37.99030873,0.25719014,97.02838791,1,backdoor
28-Apr-19, 07:05:35 ,37.9529037,0.25719014,97.02838791,1,backdoor
28-Apr-19, 07:05:40 ,38.04130369,0.25719014,97.02838791,1,backdoor
28-Apr-19, 07:05:45 ,38.13073328,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:05:50 ,38.43799907,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:05:55 ,38.62398517,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:05 ,38.00306417,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:10 ,38.2383447,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:15 ,37.7569583,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:20 ,37.29286484,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:25 ,37.27380529,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:30 ,36.80356665,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:35 ,36.33445655,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:40 ,36.80320897,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:45 ,36.80320897,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:50 ,36.36594162,0.450684376,97.02838791,1,backdoor
28-Apr-19, 07:06:55 ,36.73164098,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:05 ,36.48107126,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:10 ,36.62007139,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:15 ,36.79843688,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:20 ,37.05243338,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:25 ,37.54200164,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:30 ,37.49379642,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:35 ,37.9399111,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:40 ,37.74827441,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:45 ,38.21329623,0.736793512,97.02838791,1,backdoor
28-Apr-19, 07:07:50 ,38.23795747,0.397132417,97.02838791,1,backdoor
28-Apr-19, 07:07:55 ,38.04663498,0.397132417,97.02838791,1,backdoor
28-Apr-19, 07:08:00 ,38.04663498,0.397132417,95.95462359,1,backdoor
28-Apr-19, 07:08:05 ,38.3237665,0.397132417,95.95462359,1,backdoor
28-Apr-19, 07:08:10 ,38.16004527,0.397132417,95.40938438,1,backdoor
28-Apr-19, 07:08:15 ,38.56876297,0.397132417,95.40938438,1,backdoor
28-Apr-19, 07:08:20 ,38.63728606,0.040771506,95.40938438,1,backdoor
28-Apr-19, 07:08:25 ,38.25593282,0.040771506,90.83804167,1,backdoor
28-Apr-19, 07:08:30 ,37.88812971,0.040771506,90.83804167,1,backdoor
28-Apr-19, 07:08:35 ,38.26383955,0.040771506,90.83804167,1,backdoor
28-Apr-19, 07:08:40 ,37.79618554,0.040771506,90.83804167,1,backdoor
28-Apr-19, 07:08:45 ,37.36730998,0.040771506,90.83804167,1,backdoor
28-Apr-19, 07:08:50 ,37.75238348,0.040771506,90.83804167,1,backdoor
28-Apr-19, 07:08:55 ,37.75278436,0.119487863,90.83804167,1,backdoor
28-Apr-19, 07:09:05 ,38.45140806,0.119487863,90.83804167,1,backdoor
28-Apr-19, 07:09:10 ,38.71891239,0.119487863,90.83804167,1,backdoor
28-Apr-19, 07:09:15 ,38.65625522,0.119487863,90.83804167,1,backdoor
28-Apr-19, 07:09:20 ,38.65625522,0.119487863,92.40082533,1,backdoor
28-Apr-19, 07:09:25 ,38.19518241,0.119487863,92.40082533,1,backdoor
28-Apr-19, 07:09:30 ,38.39012527,0.119487863,92.40082533,1,backdoor
28-Apr-19, 07:09:35 ,38.77744411,0.119487863,92.40082533,1,backdoor
28-Apr-19, 07:09:40 ,38.89950686,0.119487863,92.40082533,1,backdoor
28-Apr-19, 07:09:45 ,38.51445123,-0.094631271,92.40082533,1,backdoor
28-Apr-19, 07:09:55 ,38.570912,-0.094631271,92.40082533,1,backdoor
28-Apr-19, 07:10:00 ,38.30978431,-0.094631271,88.22228016,1,backdoor
28-Apr-19, 07:10:10 ,39.1099707,0.240630011,88.22228016,1,backdoor
28-Apr-19, 07:10:15 ,39.50343431,0.240630011,88.22228016,1,backdoor
28-Apr-19, 07:10:20 ,39.047762,0.240630011,88.22228016,1,backdoor
28-Apr-19, 07:10:25 ,39.26985558,0.240630011,88.22228016,1,backdoor
28-Apr-19, 07:10:30 ,39.22808099,0.240630011,88.22228016,1,backdoor
28-Apr-19, 07:10:40 ,38.34538953,0.240630011,83.36182259,1,backdoor
28-Apr-19, 07:10:45 ,38.1595925,0.240630011,80.92356161,1,backdoor
28-Apr-19, 07:10:50 ,38.09218684,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:10:55 ,38.09218684,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:11:05 ,38.03769286,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:11:10 ,38.49659897,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:11:15 ,38.22637148,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:11:20 ,38.57404362,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:11:25 ,38.926978,0.076877604,80.92356161,1,backdoor
28-Apr-19, 07:11:30 ,38.50228048,0.076877604,79.98539633,1,backdoor
28-Apr-19, 07:11:40 ,38.57959348,0.076877604,79.98539633,1,backdoor
28-Apr-19, 07:11:45 ,38.57959348,0.076877604,79.98539633,1,backdoor
28-Apr-19, 07:11:50 ,38.82540189,0.076877604,79.98539633,1,backdoor
28-Apr-19, 07:11:55 ,39.09920553,0.076877604,79.98539633,1,backdoor
28-Apr-19, 07:12:05 ,39.1226043,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:10 ,38.9972466,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:15 ,38.95158718,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:25 ,39.05523963,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:30 ,39.04041529,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:35 ,39.04041529,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:40 ,39.53805916,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:45 ,39.7820797,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:50 ,39.33652865,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:12:55 ,39.33652865,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:13:05 ,39.16111785,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:13:10 ,39.65458365,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:13:15 ,40.03226246,0.135990348,79.98539633,1,backdoor
28-Apr-19, 07:13:30 ,39.70628903,-0.01587392,75.82188217,1,backdoor
28-Apr-19, 07:13:35 ,39.39723457,-0.01587392,72.41847063,1,backdoor
28-Apr-19, 07:13:40 ,39.09944664,-0.01587392,74.52388293,1,backdoor
28-Apr-19, 07:13:50 ,39.66516576,-0.01587392,74.52388293,1,backdoor
28-Apr-19, 07:13:55 ,39.18880529,-0.01587392,74.52388293,1,backdoor
28-Apr-19, 07:14:00 ,39.33481788,-0.01587392,74.52388293,1,backdoor
28-Apr-19, 07:14:05 ,39.48989461,-0.01587392,74.52388293,1,backdoor
28-Apr-19, 07:14:10 ,39.30789407,-0.01587392,74.52388293,1,backdoor
28-Apr-19, 07:14:15 ,39.26752068,-0.509481074,74.52388293,1,backdoor
28-Apr-19, 07:14:20 ,38.8029677,-0.509481074,74.52388293,1,backdoor
28-Apr-19, 07:14:25 ,38.79330523,-0.509481074,74.52388293,1,backdoor
28-Apr-19, 07:14:30 ,39.17488829,-0.509481074,74.52388293,1,backdoor
28-Apr-19, 07:14:35 ,39.17488829,-0.438386751,74.52388293,1,backdoor
28-Apr-19, 07:14:40 ,39.17488829,-0.438386751,74.52388293,1,backdoor
28-Apr-19, 07:14:45 ,38.95675181,-0.438386751,71.24640464,1,backdoor
28-Apr-19, 07:14:50 ,39.45023857,-0.438386751,71.24640464,1,backdoor
28-Apr-19, 07:14:55 ,39.69779506,-0.438386751,71.24640464,1,backdoor
28-Apr-19, 07:15:00 ,40.14006569,-0.438386751,71.24640464,1,backdoor
28-Apr-19, 07:15:10 ,40.63760256,-0.438386751,74.19898114,1,backdoor
28-Apr-19, 07:15:15 ,41.01126825,-0.438386751,74.19898114,1,backdoor
28-Apr-19, 07:15:25 ,40.68132218,-0.088001531,77.41495872,1,backdoor
28-Apr-19, 07:15:30 ,41.03855187,-0.088001531,77.41495872,1,backdoor
28-Apr-19, 07:15:35 ,40.98840366,-0.088001531,77.41495872,1,backdoor
28-Apr-19, 07:15:40 ,40.75947206,-0.088001531,77.41495872,1,backdoor
28-Apr-19, 07:15:45 ,41.12041224,-0.088001531,77.41495872,1,backdoor
28-Apr-19, 07:15:50 ,41.13515952,0.027536046,77.41495872,1,backdoor
28-Apr-19, 07:15:55 ,40.81533289,0.027536046,77.41495872,1,backdoor
28-Apr-19, 07:16:00 ,40.3153904,0.027536046,77.41495872,1,backdoor
28-Apr-19, 07:16:05 ,39.9141749,0.027536046,82.39661534,1,backdoor
28-Apr-19, 07:16:10 ,40.25454966,0.027536046,82.39661534,1,backdoor
28-Apr-19, 07:16:15 ,40.024012,0.027536046,82.39661534,1,backdoor
28-Apr-19, 07:16:20 ,40.06132894,0.027536046,82.39661534,1,backdoor
28-Apr-19, 07:16:25 ,39.92155588,0.027536046,82.39661534,1,backdoor
28-Apr-19, 07:16:30 ,40.29205841,0.027536046,82.39661534,1,backdoor
28-Apr-19, 07:16:35 ,40.47576108,0.331276621,82.39661534,1,backdoor
28-Apr-19, 07:16:40 ,40.39994541,0.331276621,82.39661534,1,backdoor
28-Apr-19, 07:16:45 ,40.81383802,0.38018497,82.39661534,1,backdoor
28-Apr-19, 07:16:50 ,40.94825048,0.38018497,82.39661534,1,backdoor
28-Apr-19, 07:16:55 ,40.64660767,0.38018497,84.00346595,1,backdoor
28-Apr-19, 07:17:05 ,40.56822009,0.38018497,80.55198669,1,backdoor
28-Apr-19, 07:17:10 ,40.43512551,0.38018497,83.97780658,1,backdoor
28-Apr-19, 07:17:15 ,40.18202327,0.38018497,83.97780658,1,backdoor
28-Apr-19, 07:17:20 ,40.05911518,0.38018497,85.59423167,1,backdoor
28-Apr-19, 07:17:25 ,40.40785375,0.38018497,85.59423167,1,backdoor
28-Apr-19, 07:17:30 ,40.51332644,0.38018497,85.59423167,1,backdoor
28-Apr-19, 07:17:35 ,40.22286777,0.38018497,85.59423167,1,backdoor
28-Apr-19, 07:17:40 ,40.51832805,0.211274882,85.59423167,1,backdoor
28-Apr-19, 07:17:45 ,40.11055298,0.211274882,85.59423167,1,backdoor
28-Apr-19, 07:17:50 ,40.11055298,0.211274882,85.59423167,1,backdoor
28-Apr-19, 07:17:55 ,40.28954705,0.29801334,89.12047337,1,backdoor
28-Apr-19, 07:18:05 ,40.79601238,0.29801334,92.80028587,1,backdoor
28-Apr-19, 07:18:15 ,41.14795684,0.29801334,92.80028587,1,backdoor
28-Apr-19, 07:18:20 ,41.06775047,0.538735409,92.80028587,1,backdoor
28-Apr-19, 07:18:25 ,40.6110162,0.538735409,92.80028587,1,backdoor
28-Apr-19, 07:18:31 ,40.78163926,0.538735409,94.85102266,1,backdoor
28-Apr-19, 07:18:36 ,40.74562909,0.538735409,94.85102266,1,backdoor
28-Apr-19, 07:18:41 ,41.16250599,0.538735409,94.85102266,1,backdoor
28-Apr-19, 07:18:46 ,40.94223309,0.538735409,94.85102266,1,backdoor
28-Apr-19, 07:18:51 ,40.84073666,0.538735409,94.85102266,1,backdoor
28-Apr-19, 07:19:01 ,40.76310144,0.538735409,94.11483465,1,backdoor
28-Apr-19, 07:19:06 ,40.74984505,0.538735409,94.11483465,1,backdoor
28-Apr-19, 07:19:11 ,40.69171364,0.538735409,94.11483465,1,backdoor
28-Apr-19, 07:19:16 ,40.19297022,0.71281783,94.11483465,1,backdoor
28-Apr-19, 07:19:21 ,40.68037077,0.71281783,94.11483465,1,backdoor
28-Apr-19, 07:19:26 ,40.59049118,0.71281783,94.11483465,1,backdoor
28-Apr-19, 07:19:31 ,40.57965571,0.71281783,94.11483465,1,backdoor
28-Apr-19, 07:19:36 ,40.3240406,0.71281783,94.11483465,1,backdoor
28-Apr-19, 07:19:46 ,39.76297327,0.429177369,94.11483465,1,backdoor
28-Apr-19, 07:19:51 ,39.35808641,0.429177369,89.13452339,1,backdoor
28-Apr-19, 07:20:06 ,39.78776211,0.429177369,89.13452339,1,backdoor
28-Apr-19, 07:20:11 ,39.9931497,0.429177369,90.01254545,1,backdoor
28-Apr-19, 07:20:16 ,40.11739246,0.429177369,90.01254545,1,backdoor
28-Apr-19, 07:20:21 ,40.36369214,0.429177369,90.01254545,1,backdoor
28-Apr-19, 07:20:26 ,40.6252631,0.429177369,90.01254545,1,backdoor
28-Apr-19, 07:20:31 ,40.98446381,0.429177369,91.87915412,1,backdoor
28-Apr-19, 07:20:36 ,40.70043285,-0.02360706,91.87915412,1,backdoor
28-Apr-19, 07:20:41 ,41.07271626,-0.02360706,91.87915412,1,backdoor
28-Apr-19, 07:20:46 ,40.98562035,-0.02360706,91.87915412,1,backdoor
28-Apr-19, 07:20:51 ,40.92828833,-0.02360706,91.87915412,1,backdoor
28-Apr-19, 07:21:06 ,40.6246202,-0.130656751,90.32309668,1,backdoor
28-Apr-19, 07:21:11 ,40.54160176,-0.130656751,90.32309668,1,backdoor
28-Apr-19, 07:21:16 ,40.15737637,-0.130656751,88.16016659,1,backdoor
28-Apr-19, 07:21:21 ,40.27298321,-0.130656751,92.76077051,1,backdoor
28-Apr-19, 07:21:31 ,40.57552053,-0.130656751,92.76077051,1,backdoor
28-Apr-19, 07:21:41 ,39.90005761,-0.347148145,88.04074494,1,backdoor
28-Apr-19, 07:21:46 ,39.65694305,-0.347148145,88.04074494,1,backdoor
28-Apr-19, 07:21:51 ,40.1307425,-0.347148145,88.04074494,1,backdoor
28-Apr-19, 07:22:01 ,39.98634514,-0.347148145,88.04074494,1,backdoor
28-Apr-19, 07:22:06 ,39.71575565,-0.347148145,88.04074494,1,backdoor
28-Apr-19, 07:22:11 ,39.27797728,-0.173590418,88.04074494,1,backdoor
28-Apr-19, 07:22:16 ,39.77265188,-0.173590418,85.58553322,1,backdoor
28-Apr-19, 07:22:21 ,39.55164247,-0.173590418,85.58553322,1,backdoor
28-Apr-19, 07:22:26 ,39.76816049,-0.173590418,85.58553322,1,backdoor
28-Apr-19, 07:22:31 ,40.2115951,-0.173590418,85.58553322,1,backdoor
28-Apr-19, 07:22:36 ,40.2115951,-0.173590418,85.58553322,1,backdoor
28-Apr-19, 07:22:41 ,39.807146,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:22:46 ,40.27969149,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:22:51 ,40.17287518,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:23:06 ,40.98308362,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:23:16 ,40.40943174,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:23:21 ,40.37664519,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:23:26 ,40.87127083,-0.173590418,88.68019971,1,backdoor
28-Apr-19, 07:23:31 ,41.0599096,0.218861391,88.68019971,1,backdoor
28-Apr-19, 07:23:36 ,40.98520358,0.218861391,88.68019971,1,backdoor
28-Apr-19, 07:23:46 ,41.26597388,0.218861391,88.68019971,1,backdoor
28-Apr-19, 07:23:51 ,40.82659667,0.218861391,88.68019971,1,backdoor
28-Apr-19, 07:24:01 ,41.22769007,0.218861391,88.68449366,1,backdoor
28-Apr-19, 07:24:06 ,41.48567922,0.218861391,88.68449366,1,backdoor
28-Apr-19, 07:24:11 ,41.88820628,0.095989777,88.68449366,1,backdoor
28-Apr-19, 07:24:21 ,42.58409966,0.095989777,88.68449366,1,backdoor
28-Apr-19, 07:24:26 ,42.98580698,0.095989777,88.68449366,1,backdoor
28-Apr-19, 07:24:31 ,43.33406876,0.095989777,88.68449366,1,backdoor
28-Apr-19, 07:24:36 ,43.41367,0.095989777,88.68449366,1,backdoor
28-Apr-19, 07:24:41 ,43.52370062,0.095989777,87.41084859,1,backdoor
28-Apr-19, 07:24:46 ,43.52370062,0.095989777,87.41084859,1,backdoor
28-Apr-19, 07:24:51 ,43.70038809,-0.268269003,87.41084859,1,backdoor
28-Apr-19, 07:25:06 ,44.46361114,-0.268269003,87.41084859,1,backdoor
28-Apr-19, 07:25:16 ,44.08785693,-0.268269003,85.189295,1,backdoor
28-Apr-19, 07:25:21 ,44.529163,-0.268269003,85.189295,1,backdoor
28-Apr-19, 07:25:26 ,44.9309317,-0.268269003,85.189295,1,backdoor
28-Apr-19, 07:25:31 ,45.03617195,-0.268269003,85.189295,1,backdoor
28-Apr-19, 07:25:36 ,44.76960273,-0.268269003,85.189295,1,backdoor
28-Apr-19, 07:25:41 ,44.30882082,-0.258460083,85.189295,1,backdoor
28-Apr-19, 07:25:46 ,44.54626374,-0.258460083,85.189295,1,backdoor
28-Apr-19, 07:25:51 ,44.20002142,-0.258460083,88.38119994,1,backdoor
28-Apr-19, 07:26:06 ,43.61178228,-0.313115238,88.38119994,1,backdoor
28-Apr-19, 07:26:11 ,44.02909769,-0.313115238,88.38119994,1,backdoor
28-Apr-19, 07:26:16 ,43.59496999,-0.313115238,88.38119994,1,backdoor
28-Apr-19, 07:26:21 ,43.89406343,-0.313115238,90.09694872,1,backdoor
28-Apr-19, 07:26:26 ,43.80677613,-0.313115238,90.09694872,1,backdoor
28-Apr-19, 07:26:31 ,43.47862987,-0.313115238,90.09694872,1,backdoor
28-Apr-19, 07:26:36 ,43.50217173,-0.313115238,90.09694872,1,backdoor
28-Apr-19, 07:26:41 ,43.50217173,-0.064331259,90.09694872,1,backdoor
28-Apr-19, 07:26:46 ,43.25390206,-0.064331259,90.09694872,1,backdoor
28-Apr-19, 07:26:51 ,42.7760776,0.221851976,90.09694872,1,backdoor
28-Apr-19, 07:27:01 ,42.55412803,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:06 ,42.53773514,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:11 ,42.22848813,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:16 ,41.94793057,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:21 ,41.70945501,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:26 ,41.21001495,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:36 ,41.3363493,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:41 ,41.08950733,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:46 ,41.09091037,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:27:51 ,41.36755028,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:28:06 ,40.91178386,0.686960302,89.69599693,1,backdoor
28-Apr-19, 07:28:11 ,40.53451738,0.686960302,91.83151101,1,backdoor
28-Apr-19, 07:28:16 ,40.5398593,0.686960302,91.83151101,1,backdoor
28-Apr-19, 07:28:21 ,40.96257158,0.686960302,91.83151101,1,backdoor
28-Apr-19, 07:28:26 ,41.11398175,0.686960302,91.83151101,1,backdoor
28-Apr-19, 07:28:31 ,41.20197864,0.686960302,91.83151101,1,backdoor
28-Apr-19, 07:28:36 ,41.29652508,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:28:41 ,40.86801223,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:28:46 ,41.17235413,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:28:51 ,41.40678731,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:29:01 ,41.55023173,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:29:06 ,41.50075776,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:29:11 ,41.50394439,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:29:16 ,41.3100933,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:29:21 ,41.52635377,0.686960302,91.77253318,1,backdoor
28-Apr-19, 07:29:26 ,41.39207616,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:29:31 ,41.74780312,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:29:36 ,41.76638906,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:29:41 ,42.26519118,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:29:51 ,42.42471244,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:30:01 ,41.94071107,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:30:06 ,41.71756465,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:30:11 ,42.17761897,0.657202691,91.77253318,1,backdoor
28-Apr-19, 07:30:16 ,42.21579437,0.657202691,90.3628673,1,backdoor
28-Apr-19, 07:30:21 ,42.56585038,0.657202691,91.30376473,1,backdoor
28-Apr-19, 07:30:26 ,43.06268503,0.657202691,87.13846315,1,backdoor
28-Apr-19, 07:30:31 ,42.72510765,0.657202691,87.13846315,1,backdoor
28-Apr-19, 07:30:36 ,42.79477217,0.657202691,87.13846315,1,backdoor
28-Apr-19, 07:30:41 ,42.33268227,0.657202691,87.13846315,1,backdoor
28-Apr-19, 07:30:46 ,42.50905576,0.657202691,87.13846315,1,backdoor
28-Apr-19, 07:30:51 ,42.92472188,0.657202691,87.13846315,1,backdoor
28-Apr-19, 07:31:11 ,42.77573245,0.657202691,96.11641623,1,backdoor
28-Apr-19, 07:31:16 ,42.59605148,0.657202691,96.11641623,1,backdoor
28-Apr-19, 07:31:21 ,42.79253707,0.657202691,96.11641623,1,backdoor
28-Apr-19, 07:31:26 ,42.7795136,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:31:36 ,43.11308109,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:31:41 ,43.11543257,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:31:46 ,43.3962774,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:31:51 ,43.07995593,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:32:06 ,42.25353698,0.657202691,94.73579501,1,backdoor
28-Apr-19, 07:32:11 ,42.61534729,0.657202691,94.73579501,1,backdoor
